id,type,name,status,description,epic,duration,startTime
1,TASK,Ужаснуться,NEW,Поседеть от ТЗ третьего спринта,,25,01:00 01.01.2022,
2,TASK,Расшифровка,NEW,Расшифровать задуманное задание,,25,02:00 01.01.2022,
3,EPIC,Сделать Финальный проект,NEW,Переписать прогу в 4ый раз,,125,03:00 01.01.2022,
4,SUBTASK,Удалить,NEW,Удалить уже готовый консольный шедевр,3,25,03:00 01.01.2022,
5,SUBTASK,Осознать суть,NEW,Понять что она должна передавать объект,3,25,04:00 01.01.2022,
6,SUBTASK,Превозмочь,NEW,Проломить все стены своей головой,3,25,05:00 01.01.2022,
7,SUBTASK,Закончить,NEW,Написать очередной шедевр,3,25,06:00 01.01.2022,
8,SUBTASK,Ревью,NEW,Сдать на ревью,3,25,07:00 01.01.2022,
9,EPIC,Благодарность,NEW,Поблагодарить Сергея за прекрасное ревью,,0,0,

1,2,3,9,4,
